2025-12-03 15:58:10,709 - [add-5-mu1] - providers.llm.openai_provider - WARNING - openai_provider.py:328 - 🔌 [OpenAI-gpt-4.1-mini] 流式传输网络中断! 重试 1/20
2025-12-03 15:58:10,709 - [add-5-mu1] - providers.llm.openai_provider - WARNING - openai_provider.py:329 -    ⏱️  已耗时: 1.91s
2025-12-03 15:58:10,715 - [add-5-mu1] - providers.llm.openai_provider - WARNING - openai_provider.py:330 -    💬 错误: peer closed connection without sending complete message body (incomplete chunked read)
2025-12-03 17:00:59,889 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:09:54,266 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:13:45,215 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:18:39,672 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:21:26,774 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:24:56,794 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:35:00,328 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:37:21,677 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:38:54,123 - [add-idx-emb] - providers.llm.openai_provider - WARNING - openai_provider.py:295 - [OpenAI-gpt-4.1-mini] 完成原因: length
2025-12-03 17:49:25,812 - [search-locomo_0_qa3] - agents.deep_infra_rerank_service - WARNING - deep_infra_rerank_service.py:296 - DeepInfra Rerank API timeout (attempt 1/3): Request timed out after 30s
2025-12-03 17:49:25,817 - [search-locomo_0_qa3] - agents.deep_infra_rerank_service - WARNING - deep_infra_rerank_service.py:296 - DeepInfra Rerank API timeout (attempt 1/3): Request timed out after 30s
2025-12-03 17:49:25,822 - [search-locomo_0_qa3] - agents.deep_infra_rerank_service - WARNING - deep_infra_rerank_service.py:296 - DeepInfra Rerank API timeout (attempt 1/3): Request timed out after 30s
2025-12-03 17:49:25,825 - [search-locomo_0_qa3] - agents.deep_infra_rerank_service - WARNING - deep_infra_rerank_service.py:296 - DeepInfra Rerank API timeout (attempt 1/3): Request timed out after 30s
2025-12-03 17:49:25,829 - [search-locomo_0_qa3] - agents.deep_infra_rerank_service - WARNING - deep_infra_rerank_service.py:296 - DeepInfra Rerank API timeout (attempt 1/3): Request timed out after 30s
2025-12-03 17:49:55,604 - [search-locomo_0_qa3] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:49:55,618 - [search-locomo_0_qa4] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:49:55,694 - [search-locomo_0_qa0] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:49:55,761 - [search-locomo_0_qa2] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:49:55,765 - [search-locomo_0_qa1] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:49:55,948 - [search-locomo_0_qa5] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:49:56,015 - [search-locomo_0_qa6] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:49:56,147 - [search-locomo_0_qa7] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:49:56,164 - [search-locomo_0_qa9] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:49:56,167 - [search-locomo_0_qa8] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:49:56,275 - [search-locomo_0_qa10] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:49:56,331 - [search-locomo_0_qa11] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
2025-12-03 17:49:56,461 - [search-locomo_0_qa12] - eval.adapters.parallax.stage3_memory_retrivel - WARNING - stage3_memory_retrivel.py:1518 -   ⏱️  Batch at 0 timeout (attempt 1), retrying in 0.8s
